,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21
2007-04-09 11:00:00,18.010440000000003,187.07858,201.85807999999997,540.64,7.645500000000002,194.72414,201.85807999999997,3.902060000000002,63.22428,27.33156,106.14463999999998,126.30300000000003,21.82976,19.53268,61.00104000000001,28.277239999999995,31.08262,209.09875999999997,75.14979999999998,92.54068000000001,2217.2329400000003
2007-04-09 12:00:00,16.85138,183.29805999999996,197.7788600000001,503.62,7.222219999999998,190.52039999999997,197.7788600000001,3.769539999999999,66.77243999999997,26.885740000000002,101.69868000000002,120.36974000000004,20.421480000000003,18.433579999999996,57.129640000000016,26.55922000000001,29.80796,197.48611999999994,69.37197999999998,88.09482,2123.8707199999994
2007-04-09 13:00:00,16.531460000000003,183.7744,198.29266000000007,494.24,6.990799999999999,190.7653000000001,198.29266000000007,3.7110199999999995,69.98754,27.12114,100.34922,117.45296000000003,19.96888,18.096239999999998,56.14004,26.039480000000005,29.652179999999998,192.26136,67.25377999999999,87.02315999999998,2103.94428
2007-04-09 14:00:00,15.966440000000008,181.90248000000008,196.27292000000008,490.24,6.955219999999997,188.85760000000005,196.27292000000008,3.691559999999998,62.06633999999999,26.20762,99.08386000000002,115.67190000000002,19.7731,17.265800000000002,55.29358000000002,25.70106,29.08666,191.23953999999998,65.90163999999997,86.99257999999998,2074.4428199999998
2007-04-09 15:00:00,15.644760000000003,179.99625999999998,194.21612000000005,488.36,6.875939999999998,186.87205999999998,194.21612000000005,3.6623199999999985,62.84333999999999,25.89464000000001,99.09302000000001,116.11662,19.54932,17.06356000000001,54.554120000000005,25.745299999999997,29.037680000000005,189.14266000000003,65.45291999999999,86.836,2061.1727600000004
2007-04-09 16:00:00,16.098280000000003,179.2326,193.39226000000002,510.66,7.255279999999999,186.48772000000005,193.39226000000002,3.7892799999999998,68.13282,25.751859999999997,98.72953999999994,118.82616000000007,19.51924,17.108360000000005,54.29628000000002,25.8644,29.07386,191.17212,66.06356,86.53036,2091.376239999999
2007-04-09 17:00:00,18.267919999999993,184.32582000000005,198.88801999999993,597.78,8.739139999999997,193.06502,198.88801999999993,4.2476400000000005,71.45123999999998,26.511039999999998,106.64329999999997,133.33545999999996,21.38688,19.648800000000005,57.65424000000001,28.189040000000006,31.325580000000006,211.81742000000006,75.1565,93.54147999999999,2280.86256
2007-04-09 18:00:00,19.25278,189.65222000000006,204.63517999999996,588.04,9.27134,198.92367999999996,204.63517999999996,4.447960000000002,68.59776000000001,27.89402,112.17471999999998,142.13699999999994,21.815279999999994,20.6584,59.21016,29.662219999999998,32.59598,221.43153999999998,78.23879999999998,96.04319999999998,2329.31742
2007-04-09 19:00:00,21.2479,203.20015999999995,219.25343999999998,653.72,10.354360000000003,213.55452000000005,219.25343999999998,4.754199999999998,66.53514000000001,32.16027999999999,124.62587999999998,160.55967999999996,23.846439999999994,24.899739999999994,67.39746,34.48058000000001,36.907019999999996,251.80607999999995,90.97838000000002,104.42516000000002,2563.95986
2007-04-09 20:00:00,22.461019999999994,209.7908800000001,226.36473999999998,663.0,10.863719999999999,220.65457999999995,226.36473999999998,4.915359999999999,58.133880000000005,33.59596,130.40726,168.88521999999998,24.82826,27.11940000000001,70.79589999999999,37.066359999999996,39.038259999999994,267.45005999999995,96.43366,108.08068000000003,2646.2499399999997
2007-04-09 21:00:00,20.33666,192.1505,207.33084000000002,616.46,9.548000000000004,201.69860000000008,207.33084000000002,4.46292,72.72299999999998,30.805860000000006,119.89198000000002,154.54872,23.212239999999994,25.56367999999999,67.75605999999999,34.61502000000001,36.908359999999995,247.32509999999994,90.13297999999995,100.22203999999998,2463.0234
2007-04-09 22:00:00,19.551540000000003,183.31034,197.7923800000001,579.76,8.985599999999998,192.296,197.7923800000001,4.215940000000001,73.42146000000002,28.740559999999995,113.74025999999999,147.17921999999996,22.96352,25.779539999999994,68.48404000000001,34.813600000000015,36.07444,244.20121999999992,89.16459999999998,96.53831999999998,2364.8049600000004
2007-04-09 23:00:00,18.478759999999994,177.04645999999994,191.03351999999992,507.08,8.27386,185.32030000000003,191.03351999999992,3.945,72.57221999999999,27.539500000000004,111.00563999999999,142.68896000000004,21.27212,25.078519999999994,66.10413999999999,34.49528,35.43388000000001,237.99812000000006,86.31369999999998,91.9567,2234.6702
2007-04-10 00:00:00,18.16156,166.97006000000002,180.16122000000004,477.08,7.904859999999998,174.87504000000004,180.16122000000004,3.7512599999999994,73.21230000000001,24.94022,103.59053999999998,132.06190000000004,19.896979999999996,23.977459999999997,64.04426000000001,33.29163999999999,34.320859999999996,231.58330000000007,84.23440000000002,86.88316,2121.1022400000006
2007-04-10 01:00:00,19.335219999999996,167.86588,181.12768000000003,497.36,8.233259999999996,176.09908,181.12768000000003,3.8175399999999993,73.63902000000003,25.780300000000008,105.56148000000003,133.27776,20.657379999999993,24.96262,66.35398,34.682859999999984,35.59872,238.59044000000006,88.52,88.69643999999998,2171.28734
2007-04-10 02:00:00,20.161139999999993,174.77692000000008,188.58468000000002,504.18,8.486959999999998,183.26395999999997,188.58468000000002,3.9290799999999995,72.77591999999999,26.629520000000003,106.87309999999998,134.22700000000003,21.302059999999997,25.47657999999999,67.70974000000002,36.030879999999996,36.22711999999999,245.67332000000002,90.30828,91.57939999999999,2226.7803400000007
2007-04-10 03:00:00,19.84978,171.7047200000001,185.26976,498.82,8.582399999999998,180.28716,185.26976,3.90212,73.61970000000001,26.170800000000007,107.06119999999996,136.02822000000003,21.28264,25.582360000000005,68.30669999999999,36.44517999999999,35.93184000000001,247.16801999999998,90.75653999999997,90.64852,2212.6874200000007
2007-04-10 04:00:00,20.56034,175.46138000000008,189.32332,513.62,8.989139999999997,184.45068,189.32332,3.96664,72.25470000000001,26.774920000000005,109.70351999999997,138.89412000000002,21.80756,26.785199999999996,70.38860000000004,36.84367999999999,37.41622,254.71808000000001,94.63859999999997,92.42767999999995,2268.347700000001
2007-04-10 05:00:00,21.982320000000005,182.8840599999999,197.33232000000007,538.08,9.706359999999998,192.59039999999996,197.33232000000007,4.2495,71.21688,27.74277999999999,113.71162,143.0409,22.399019999999997,27.570640000000004,71.49120000000002,37.645219999999995,39.15796,266.65742,98.03219999999996,95.54359999999997,2358.36672
2007-04-10 06:00:00,28.202219999999993,219.99485999999993,237.37513999999993,613.1217999999999,12.345680000000002,232.34055999999993,237.37513999999993,5.159379999999999,48.83718000000001,34.68998000000001,143.35128000000003,175.7906,27.79922000000001,32.10454,83.24036,44.77874000000001,46.31285999999998,319.1133000000002,117.40818000000002,115.73177999999999,2775.072800000001
2007-04-10 07:00:00,24.697279999999996,205.96768,222.23958,646.62,10.7521,216.71968000000004,222.23958,4.652119999999999,57.866760000000006,30.999819999999996,126.88560000000001,156.40235999999996,25.775499999999997,27.161640000000002,76.91561999999999,38.788140000000006,40.81636,284.05776000000003,105.00649999999997,107.80264000000003,2632.366719999999
2007-04-10 08:00:00,21.270240000000005,202.08785999999998,218.05336,601.88,9.23014,211.31812,218.05336,4.333939999999999,60.506879999999995,29.120520000000003,116.73497999999996,139.57621999999995,23.74896,21.774739999999998,65.96573999999998,31.553560000000008,34.09606,243.11487999999997,85.05123999999999,101.18989999999998,2438.6607000000004
2007-04-10 09:00:00,19.37366,186.32556000000008,201.0458399999999,577.24,8.17516,194.50097999999994,201.0458399999999,4.054260000000002,61.97058,27.613220000000005,108.82028,131.23534,22.408520000000006,19.82641999999999,62.857520000000015,29.673219999999986,31.74562,216.02252000000007,78.37056,95.56813999999999,2277.8732399999994
2007-04-10 10:00:00,17.53778,179.89700000000002,194.10915999999995,536.96,7.464240000000001,187.3612,194.10915999999995,3.811500000000002,61.92354,26.319719999999997,103.47883999999996,122.47893999999998,20.25773999999999,17.556479999999993,57.125899999999994,26.653479999999995,29.93268000000001,198.28192,69.81216,89.00429999999999,2144.0757400000007
2007-04-10 11:00:00,15.44898,173.42718000000002,187.12839999999997,496.26,6.895339999999999,180.32258000000002,187.12839999999997,3.5938000000000003,64.24068,25.65741999999999,98.80239999999998,117.55781999999999,19.10858,16.621720000000003,53.86675999999999,25.499600000000004,28.8288,189.16297999999998,64.606,85.55875999999996,2039.7161999999992
2007-04-10 12:00:00,15.266380000000002,177.39491999999998,191.40952,481.94,6.718039999999998,184.11299999999994,191.40952,3.48958,60.679919999999996,25.706519999999998,96.01502,112.0149,19.66992,16.611279999999997,55.255900000000004,24.651180000000004,28.48458000000001,186.90097999999998,64.86593999999997,87.13297999999999,2029.7300800000003
2007-04-10 13:00:00,14.764520000000003,175.24986,189.09486000000007,469.9,6.359360000000001,181.60928,189.09486000000007,3.441499999999999,67.08618,25.18426,94.52159999999998,110.05248000000002,18.956979999999998,15.837159999999999,52.76969999999999,23.666619999999998,27.700500000000012,179.59297999999998,61.345740000000006,84.53509999999999,1990.7635399999992
2007-04-10 14:00:00,14.12756,166.63549999999998,179.80014000000006,434.44,5.786820000000001,172.4224,179.80014000000006,3.1451200000000004,72.86706,24.9394,90.27074000000002,105.55708000000004,17.10516,14.510000000000002,50.26537999999999,21.73674,26.778619999999997,164.8748,55.881700000000016,79.79762,1880.74198
2007-04-10 15:00:00,13.832420000000004,168.45444000000003,181.76270000000008,436.12,5.869699999999999,174.32422000000003,181.76270000000008,3.2207999999999997,68.9787,24.76856,90.63314000000003,106.16624000000003,17.444319999999998,14.563400000000003,50.25928,22.071019999999997,26.97634,167.63184,56.513120000000015,81.32520000000001,1892.6781400000004
2007-04-10 16:00:00,14.122280000000003,169.76782000000003,183.17984000000013,442.56,6.08926,175.85721999999998,183.17984000000013,3.2904799999999996,73.2186,24.89752,91.09534,108.05210000000001,17.94066,15.01444,51.23923999999999,22.691439999999993,27.113940000000003,171.89048000000003,58.13856000000001,82.8377,1922.1767600000007
2007-04-10 17:00:00,16.060879999999997,165.61928,178.70334,513.38,6.88448,172.50356,178.70334,3.4322599999999994,64.81272000000001,25.584420000000005,89.93092,110.43841999999997,18.324859999999997,16.058759999999996,50.89829999999998,22.741680000000002,27.87208,177.05748,61.98353999999999,84.76859999999996,1985.7589199999995
2007-04-10 18:00:00,16.469699999999992,169.58975999999993,182.9876,532.68,7.460979999999999,177.05053999999996,182.9876,3.570579999999999,69.01272000000003,26.352340000000005,93.09464,114.60789999999997,19.29472,17.635040000000004,53.425939999999976,24.924899999999994,29.313019999999998,191.15671999999998,67.25205999999999,88.27269999999999,2067.1394600000003
2007-04-10 19:00:00,18.34296,183.1152199999999,197.58193999999995,591.86,9.001200000000004,192.11647999999994,197.58193999999995,4.18422,62.625779999999956,28.16772,110.39866,139.93401999999998,20.182820000000003,20.593759999999996,57.30916000000001,28.489720000000002,32.38869999999999,213.1667,75.61452000000001,91.41202000000001,2274.0675399999996
2007-04-10 20:00:00,20.293020000000002,200.60028000000003,216.44822000000005,622.62,10.103039999999998,210.70342000000005,216.44822000000005,4.59046,68.40078,31.34928000000001,122.25478000000001,158.64029999999997,23.06486,24.151099999999996,65.25716,34.03992,35.90026,248.21574000000012,87.87186,101.39028000000002,2502.34298
2007-04-10 21:00:00,19.140360000000005,185.31084000000007,199.95073999999997,611.62,9.093539999999997,194.40432,199.95073999999997,4.325160000000002,71.29289999999997,29.420420000000014,115.25928,148.84357999999997,22.313840000000006,23.512440000000005,64.9655,32.236120000000014,34.93473999999999,230.9716000000001,84.36770000000004,96.74735999999997,2378.661180000001
2007-04-10 22:00:00,18.39736,176.41024000000002,190.34686000000005,584.1,8.29306,184.70304000000004,190.34686000000005,4.057080000000001,75.54455999999999,27.864620000000006,108.98467999999998,138.60012000000003,22.18982,23.418920000000004,65.43206000000002,31.763079999999995,34.05868,223.97534000000005,83.56737999999994,92.70133999999996,2284.7551000000003
2007-04-10 23:00:00,15.36538,157.32061999999996,169.74933999999996,474.94,6.81318,164.13384,169.74933999999996,3.442300000000001,73.61886,24.343739999999993,94.44587999999997,119.09866,18.768379999999993,19.987160000000003,58.23316000000003,27.72128,30.319260000000003,193.35052000000005,71.53466,82.24041999999997,1975.175980000001
2007-04-11 00:00:00,13.840979999999995,140.73974,151.85848,420.2,6.225460000000001,146.96522,151.85848,3.14676,74.96201999999998,20.35164,82.83802000000001,104.56592,16.17222,16.84608,52.028140000000015,24.464399999999998,26.794400000000007,174.24081999999999,62.82052000000001,72.35300000000001,1763.2722999999999
2007-04-11 01:00:00,14.393380000000002,139.49472000000003,150.51516,401.48,6.088499999999999,145.58329999999995,150.51516,3.0301799999999997,74.58275999999996,22.111200000000004,86.25438000000004,109.12248000000004,16.464979999999997,18.992539999999995,55.99590000000001,25.754759999999987,27.670419999999993,179.58458000000002,66.50492000000001,72.90066,1767.0399800000005
2007-04-11 02:00:00,14.531220000000001,141.87642000000005,153.08518,424.34,6.291699999999999,148.16827999999998,153.08518,3.1222,74.13042000000002,22.006420000000002,87.34874000000002,112.27024000000004,16.74396,19.55371999999999,56.43794,26.628659999999996,28.05386,184.61720000000003,67.99653999999998,73.56036000000003,1813.8482400000007
2007-04-11 03:00:00,14.720879999999998,141.90742000000003,153.11868,430.1,6.3612,148.2688,153.11868,3.1559399999999997,74.25096,22.41146,90.23140000000001,114.59878000000002,17.074680000000004,19.952539999999996,57.60343999999999,27.347599999999986,28.32097999999999,188.37358000000003,69.35405999999996,74.45334000000001,1834.7244200000007
2007-04-11 04:00:00,15.176120000000003,142.91380000000004,154.2045,400.72,6.562399999999998,149.47639999999998,154.2045,3.1326599999999996,75.32742000000002,22.581660000000003,90.86382000000002,114.44364000000002,17.23822,19.997559999999993,57.86988000000001,27.44951999999999,28.571399999999993,191.93768,70.35807999999999,75.40952000000001,1818.4387800000002
2007-04-11 05:00:00,18.738659999999992,180.26698,194.50832000000005,490.12,9.24322,189.51,194.50832000000005,4.110759999999999,74.70288000000001,27.209,112.01693999999999,141.67488000000006,19.419499999999996,23.44679999999999,60.96418,33.74246,35.24574,244.35409999999993,86.21702,89.24918000000001,2229.2489399999995
2007-04-11 06:00:00,22.234359999999995,204.15272000000002,220.28124000000003,606.38,11.006500000000003,215.15929999999997,220.28124000000003,4.640559999999997,65.05505999999997,30.48766,130.89870000000002,166.40214000000006,24.31768,26.57428,72.40196000000002,39.15824000000002,39.40916,283.5019,101.27690000000003,106.33399999999997,2589.9536000000003
